Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400837,01-07-2019 06:42,4311368326621416041,"fraud_Osinski, Ledner and Leuschke",grocery_pos,135.51,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,21-09-1969,ea6e7c25cd0ae95990f1b83816018c4b,1341124972,41.135774,-102.718201,0,69149
400838,01-07-2019 06:43,5.71844E+11,"fraud_Moore, Dibbert and Koepp",misc_net,6.29,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,02-04-1952,3191c98c997d5b1916d5f88c235b4e16,1341125006,39.038666,-86.620288,0,47403
400839,01-07-2019 06:43,6.76248E+11,"fraud_Zieme, Bode and Dooley",gas_transport,59.8,Amanda,Wheeler,F,329 Emily Cape,Cape Coral,FL,33909,26.6939,-81.9452,156391,Higher education careers adviser,09-02-1968,cb5eb39b79ee20097f99bd22f456c578,1341125017,27.257862,-81.837561,0,34266
400840,01-07-2019 06:44,3590736522064285,fraud_Wuckert-Walter,grocery_net,54.79,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20-12-1975,39729ececb89860327c76d1cd34f7469,1341125046,33.597489,-91.79396,0,71655
400841,01-07-2019 06:44,4855488158131690372,fraud_Keeling-Crist,misc_pos,34.07,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,29-09-1993,e10389cd9df17c8a9b4e194843eb51fb,1341125099,43.695909,-72.216753,0,03750
400842,01-07-2019 06:45,3.72382E+14,fraud_Kuphal-Predovic,misc_net,131.96,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,21-01-1966,27b08746c5a6752d742627f519d3be93,1341125119,41.562445,-74.69038,0,12777
400843,01-07-2019 06:45,4509142395811241,fraud_Jast-McDermott,shopping_pos,6.13,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",12-07-1926,e04b8b90e2ec70bd7047181ff18a86cf,1341125128,31.799911,-82.676756,0,31532
400844,01-07-2019 06:45,3.75083E+14,"fraud_Reilly, Heaney and Cole",gas_transport,65.16,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",14-12-1976,200742fc7dcadac6edf16b8aea2f33db,1341125137,46.199914,-96.870128,0,58061
400845,01-07-2019 06:45,3.0267E+13,fraud_McDermott-Weimann,grocery_pos,97.17,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,21-11-1976,505a4e617dafcc0b5b8a5c91aae0f801,1341125137,37.933657,-77.616106,0,23015
400846,01-07-2019 06:45,5.01803E+11,fraud_Botsford Ltd,shopping_pos,3.99,Robert,Flores,M,3277 Fields Meadows Apt. 790,Greenview,CA,96037,41.5403,-122.9366,308,Call centre manager,20-09-1958,b4746d5b6b50ee26201acc4eb14162d3,1341125152,41.757718,-123.514492,0,96039
400847,01-07-2019 06:45,3585740823295298,fraud_Huels-Hahn,gas_transport,51.11,James,Greene,M,082 Hernandez Bypass Apt. 886,Quanah,TX,79252,34.2956,-99.7494,3202,"Librarian, public",18-03-1998,a3c9692a0973dfe15a4653c942b3a860,1341125156,33.402456,-100.551911,0,79518
400848,01-07-2019 06:46,3591919803438423,fraud_Torp-Labadie,gas_transport,78.68,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,25-07-1987,f7afb5bf8b56fac55427ec6fdaac5402,1341125179,28.937105,-81.297818,0,32763
400849,01-07-2019 06:46,6517217825320610,fraud_Kuvalis Ltd,gas_transport,81.31,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",11-06-1958,88f9f0f6442215edb590040af0c8a82f,1341125180,31.627544,-89.738782,0,39427
400850,01-07-2019 06:47,3.74125E+14,fraud_Beier-Hyatt,shopping_pos,5.77,Christopher,Gilbert,M,20937 Reed Lakes Apt. 271,Washington,DC,20012,38.9757,-77.0282,601723,"Optician, dispensing",20-07-1970,385efec968398cbe605aa42cc25b6422,1341125236,39.089474,-76.744656,0,20755
400851,01-07-2019 06:47,1.80047E+14,"fraud_Weimann, Kuhic and Beahan",shopping_pos,8.72,Jared,Camacho,M,4257 Perez Mall,Canton,OH,44702,40.8027,-81.3739,192805,Building control surveyor,30-06-1963,7b26f6c2e2f0d9c24e9533695b207ef4,1341125244,39.921152,-81.451996,0,43780
400852,01-07-2019 06:48,4683520018489354,fraud_Skiles-Ankunding,grocery_net,39.75,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",19-04-1995,3e123897cd816173cca547e8ce952554,1341125309,33.013534,-119.276642,0,
400853,01-07-2019 06:49,6011348830550197,fraud_Conroy-Cruickshank,gas_transport,78.66,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,12-07-1980,5772e2620c88100e53133024d2e77f7d,1341125350,34.103998,-86.040459,0,35904
400854,01-07-2019 06:49,6511349151405438,fraud_Ruecker Group,misc_net,50.01,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,24-08-1946,a4fd4850df4f1fa6d7172ae1492a8fee,1341125379,38.441112,-114.199937,0,
400855,01-07-2019 06:50,4426075337087318654,fraud_McDermott-Weimann,grocery_pos,65.21,Kyle,James,M,621 Smith Hollow Apt. 738,Topeka,KS,66616,39.0645,-95.6413,163415,Clinical cytogeneticist,25-06-1975,12b4cb3d5d8e7c716f7a1ae3badafcfb,1341125401,38.376845,-96.632905,0,66850
400856,01-07-2019 06:51,6.7591E+11,fraud_Jewess LLC,shopping_pos,3.03,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,16-03-1964,ad4e3b9c25fa7a0980fd57bb67051205,1341125496,41.511601,-73.223715,0,06488
400857,01-07-2019 06:51,5.01883E+11,fraud_Zboncak Ltd,food_dining,43.83,Melissa,Phillips,F,5069 Scott Pass Apt. 654,Meadville,MS,39653,31.4285,-90.8578,2799,"Therapist, horticultural",21-01-1961,c0161f5ccadffadbaa665a037df7eb80,1341125514,31.633345,-91.015198,0,39069
400858,01-07-2019 06:51,3587960728692500,"fraud_Raynor, Reinger and Hagenes",gas_transport,59.74,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",02-01-1997,765aaef6b954342e317ede512541f104,1341125519,42.159544,-95.389184,0,51461
400859,01-07-2019 06:52,4715741951931168360,"fraud_Lehner, Mosciski and King",misc_net,169.01,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,30-03-1941,9dc1ab7cb767703b574ecf8f143846b0,1341125530,36.467398,-97.752925,0,73753
400860,01-07-2019 06:52,3.4471E+14,fraud_Wisozk and Sons,misc_pos,117.63,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,30-01-1986,b93fdee86c479a4edb8c42708181c49c,1341125542,27.757181,-81.085651,0,33867
400861,01-07-2019 06:53,4904681492230012,fraud_Friesen-D'Amore,gas_transport,41.28,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19-10-1990,d2e5a61db1544a9510182fe1bd851691,1341125611,41.433547999999995,-74.970358,0,18425
400862,01-07-2019 06:54,4265776278887457,"fraud_Zboncak, Rowe and Murazik",shopping_net,7.69,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",05-01-1954,b8d02bebe1e50da71316813080bf7b98,1341125653,34.793143,-92.069449,0,72117
400863,01-07-2019 06:54,4178097073221156,fraud_Brekke and Sons,gas_transport,65.38,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",29-03-1981,4856cb8036539e23cc0c71cc06f81505,1341125666,42.887739,-86.684683,0,
400864,01-07-2019 06:54,1.80049E+14,fraud_Kunze Inc,grocery_pos,94.44,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,15-04-1986,9020a06bba7cf7420908bcbea7fc0705,1341125671,46.170914,-89.510433,0,54561
400865,01-07-2019 06:54,3560725013359375,fraud_Eichmann-Russel,misc_pos,92.8,Brooke,Smith,F,63542 Luna Brook Apt. 012,Notrees,TX,79759,31.8599,-102.7413,23,Cytogeneticist,15-09-1969,83c22a787d7bcf86bd0c46fdd91506a2,1341125672,31.129488,-103.4518,0,
400866,01-07-2019 06:55,6592861994408652,fraud_Luettgen PLC,gas_transport,71.22,Ashley,Whitehead,F,58188 Madison Meadow Apt. 949,Cowlesville,NY,14037,42.8112,-78.4481,1166,Colour technologist,12-06-1983,c41d11780211c3fd220e164b439f1a27,1341125720,43.262433,-78.970149,0,14174
400867,01-07-2019 06:56,4512828414983801773,fraud_Bartoletti-Wunsch,gas_transport,43.32,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,25-07-1983,0fb67854eb3b5d19100bf028a14c9631,1341125799,39.537064,-80.120764,0,26588
400868,01-07-2019 06:56,4708992452821239,fraud_Luettgen PLC,gas_transport,64.07,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",08-09-1938,d55b4302ee1e4b2ae157cbe22ae29c67,1341125802,36.664406,-91.721773,0,65692
400869,01-07-2019 06:57,3560797065840735,fraud_Kutch-Hegmann,grocery_net,53.2,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17-12-1989,d2f8526d6428661599f767bee48d57fa,1341125872,46.155906,-101.272783,0,58569
400870,01-07-2019 06:58,4710792708725663,"fraud_Mosciski, Gislason and Mertz",grocery_pos,61.13,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",13-12-1986,fb05d284a1aff53fc13e8658b169320e,1341125922,42.070769,-84.377495,0,49233
400871,01-07-2019 06:59,3566094707272327,fraud_Kutch and Sons,grocery_pos,198.38,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,25-04-1971,6928df1be0a8c4ad8707958b05b8c3f1,1341125966,34.819744,-118.142474,0,93534
400872,01-07-2019 06:59,3.01535E+13,fraud_Torp-Labadie,gas_transport,49.28,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,05-04-1962,c8936f83f37c001d18f06e705a7e032b,1341125974,31.65587,-99.495708,0,76888
400873,01-07-2019 07:01,4.86229E+12,fraud_Heidenreich PLC,grocery_pos,182.71,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,15-09-1956,74519cad7bbc375cd2b00cae2a8fe1c2,1341126064,41.168256,-77.437522,0,17745
400874,01-07-2019 07:01,6.30485E+11,fraud_Boyer PLC,shopping_net,91.24,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,07-02-1973,91ac637455155d6854a4fa0318d2a612,1341126083,36.890275,-120.519266,0,93622
400875,01-07-2019 07:01,3.46244E+14,"fraud_Huel, Hammes and Witting",grocery_pos,84.96,Sean,Miller,M,6340 Jeffrey Dale,Thornville,OH,43076,39.8974,-82.4071,9051,Audiological scientist,08-01-1983,06bb09570283ab3120e624b90d265019,1341126099,39.977139,-82.596324,0,43062
400876,01-07-2019 07:02,3.02489E+13,"fraud_Schultz, Simonis and Little",grocery_pos,118.3,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,19-04-1953,1c844326ea670e6ecffa1e4588d142c2,1341126133,32.754643,-98.640378,0,76429
400877,01-07-2019 07:02,1.80049E+14,fraud_Kuhic LLC,shopping_net,94.4,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,15-04-1986,da4475617f79b1e1eb33c1ae5cc27891,1341126143,45.893331,-91.086472,0,54896
400878,01-07-2019 07:02,3.72382E+14,fraud_Lesch Ltd,shopping_pos,9.56,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,21-01-1966,6d613bbf38882cdc2577e7904dbe6fbf,1341126165,40.972875,-74.746389,0,07821
400879,01-07-2019 07:03,3.8199E+13,fraud_Rodriguez Group,gas_transport,74.56,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196000000000005,-72.3001,477,Naval architect,15-04-1988,1276e71680ea498d9eb6902d0f2045b0,1341126191,44.171521000000006,-72.404595,0,05649
400880,01-07-2019 07:03,6011693194885790,fraud_Erdman-Kertzmann,gas_transport,67.08,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",04-12-1995,ff03dfd993ff02d9813d70d2aed96c46,1341126230,46.630204,-92.630052,0,55780
400881,01-07-2019 07:03,1.80065E+14,fraud_Turner and Sons,shopping_pos,9.44,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,15-02-1964,5393a6e7327b13e28b3f2faf2a3f5ac9,1341126233,39.47082,-77.337201,0,21793
400882,01-07-2019 07:04,3.4471E+14,fraud_Torp-Labadie,gas_transport,70.34,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,30-01-1986,0707eee062ce61de1180acbd33b3aed5,1341126245,26.610891,-80.597306,0,33430
400883,01-07-2019 07:05,6011382886333463,fraud_Lebsack and Sons,misc_net,10.75,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,04-05-1942,a59037e10b277c554c83dce179a675b4,1341126327,45.587824,-83.438997,0,
400884,01-07-2019 07:06,3502377050801561,fraud_Schmitt Inc,gas_transport,55.62,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",30-11-1948,fdba6cab26b14cd7b7d155ead1ce9c88,1341126396,30.259946000000003,-94.663174,0,77519
400885,01-07-2019 07:07,3.41543E+14,fraud_Pouros-Haag,shopping_pos,34.71,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,28-05-1959,e503670e74ee6e8f61f12798f9193d07,1341126421,39.947931,-93.413823,0,64635
400886,01-07-2019 07:09,3.75975E+14,fraud_Bartoletti-Wunsch,gas_transport,38.66,Roberta,Mccarthy,F,94431 Matthew Mall Suite 296,Plymouth,CT,6782,41.6611,-73.0449,2376,Herpetologist,06-04-1973,aed049bf9647a2922fca144a37dc9a35,1341126554,40.963153000000005,-72.787998,0,11792
400887,01-07-2019 07:09,4488258847705225890,fraud_Halvorson Group,misc_pos,2.84,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,23-08-1929,66286b21d300bb92945f1e5dcee44496,1341126591,33.791833000000004,-80.383432,0,29125
400888,01-07-2019 07:10,3.03574E+13,fraud_Strosin-Cruickshank,grocery_pos,120.05,John,Nichols,M,00821 Joanna Meadow,Dalton,WI,53926,43.6718,-89.1918,1628,Civil Service fast streamer,30-09-1967,87a72f91e834969fa20752eba865f702,1341126623,43.973606,-89.852603,0,53934
400889,01-07-2019 07:10,3.79897E+14,fraud_Kutch and Sons,grocery_pos,98.94,Frank,Key,M,5537 Jessica Plaza,Pewee Valley,KY,40056,38.3039,-85.4834,3263,Stage manager,28-02-1930,fdba74e39463506df771c4a5904ed7b1,1341126633,38.268673,-86.15704,0,47166
400890,01-07-2019 07:10,6.30425E+11,fraud_Friesen-Stamm,gas_transport,54.99,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,29-08-1981,4ab166e472b623a7370f280d59dec3cb,1341126642,38.609377,-79.261096,0,26802
400891,01-07-2019 07:10,4979422371139333,fraud_Berge LLC,gas_transport,56.25,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,10-02-1935,22e6bb24477fd3fea3a697395ac2eec5,1341126649,41.062155,-99.432915,0,68878
400892,01-07-2019 07:11,4.24792E+12,fraud_Towne LLC,misc_pos,39.94,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,09-03-1939,02e508b6e647b1d16f0783ce7060c11b,1341126704,39.35879,-83.508473,0,45135
400893,01-07-2019 07:11,5.67868E+11,fraud_Funk Group,grocery_net,53.38,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",16-12-1984,6ee4b34b6bfa3d50ee1c045cb8e91e91,1341126708,28.87479,-95.777422,0,
400894,01-07-2019 07:12,3.7755E+14,fraud_Fisher-Schowalter,shopping_net,3.54,Kevin,Walters,M,87227 Tapia Burgs,Auburn,ME,4210,44.0948,-70.239,23045,Tourist information centre manager,02-09-1958,91ec480ee242fde30eb20fb4ae1804f7,1341126737,43.741521,-70.558756,0,04084
400895,01-07-2019 07:13,3562264947797243,fraud_Koelpin and Sons,misc_net,102.01,Anthony,Velasquez,M,609 Hunt Grove,Saint Francis,KY,40062,37.6047,-85.4251,301,"Research officer, political party",17-03-1967,dd18b01dba153686a25f317f12ae2281,1341126786,37.078707,-84.709449,0,42544
400896,01-07-2019 07:13,5456776410929288,fraud_Erdman-Kertzmann,gas_transport,59.62,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,25-05-1954,77eaea173dc22a13a497804e040914b5,1341126825,40.779193,-80.052717,0,16033
400897,01-07-2019 07:14,4.0666E+12,fraud_Koss and Sons,gas_transport,78.03,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,07-03-1931,bc15f5f6fc213b6c7a9f7da0239c732e,1341126868,37.558401,-82.371598,0,41519
400898,01-07-2019 07:14,3.70877E+14,fraud_Marks Inc,gas_transport,74.01,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,06-03-1984,be914fcacadbcac0623164242426e71f,1341126897,35.741351,-80.965685,0,28166
400899,01-07-2019 07:15,3.75768E+14,fraud_Kiehn-Emmerich,grocery_pos,133.67,Christopher,Patterson,M,16744 Campbell Wall Apt. 372,Timberville,VA,22853,38.6476,-78.7717,4367,Waste management officer,12-04-1962,ae6df8b940045719da5fdb26480dc1f8,1341126909,38.298706,-78.913097,0,24486
400900,01-07-2019 07:15,3.02489E+13,fraud_Cummings LLC,gas_transport,56.57,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,19-04-1953,48040fe3e16f3aa14c23aac49386b344,1341126915,33.012983,-100.008291,0,79548
400901,01-07-2019 07:15,4.62356E+12,fraud_Friesen-Stamm,gas_transport,70.58,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,15-07-1954,1e26c577e29909383604f93ea41400e4,1341126918,42.699743,-94.472525,0,50541
400902,01-07-2019 07:16,4509142395811241,fraud_Berge LLC,gas_transport,76.31,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",12-07-1926,f2e90f33196552ddc1e7f2c4e2f6b895,1341126992,32.231811,-82.818093,0,30411
400903,01-07-2019 07:16,6011681934117244,"fraud_Reilly, Heaney and Cole",gas_transport,67.96,Kaitlyn,Newman,F,098 Stewart Hill,Slayden,TN,37165,36.2835,-87.4581,70,Prison officer,22-06-1956,296003dbba62e9f4136e48b9cd205c50,1341127002,36.858635,-88.217764,0,42025
400904,01-07-2019 07:17,2242542703101233,fraud_Spinka-Welch,grocery_net,31.61,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10-04-1996,fb9242a091e9e3ce865f5042dc3562bd,1341127036,38.762685,-84.826656,0,41095
400905,01-07-2019 07:17,3.02906E+13,"fraud_Langosh, Wintheiser and Hyatt",food_dining,59.95,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,845dd154a51029640cede49d9888ba68,1341127056,36.830326,-88.565235,0,42082
400906,01-07-2019 07:18,2235335206132667,fraud_Pfeffer LLC,grocery_net,57.27,Maria,Rosales,F,6611 Parrish Garden Apt. 428,Waynesfield,OH,45896,40.6072,-83.9585,2089,Building control surveyor,22-06-1963,4ac6414fbb2beceb2d58a68e7b266c38,1341127091,41.434197,-83.428904,0,43450
400907,01-07-2019 07:20,4727244663135968,fraud_Torphy-Goyette,shopping_pos,360.18,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,30-05-1929,3cf5f46029e9391bcdb3b373fe84d6f1,1341127227,30.150059999999996,-87.329134,0,
400908,01-07-2019 07:21,2233882705243596,fraud_Kuhn LLC,shopping_pos,4.22,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,16-01-1960,154589e97510da601a138d083d3cf6d7,1341127305,32.990469,-88.066718,0,
400909,01-07-2019 07:22,2.13196E+14,fraud_Stracke-Lemke,grocery_pos,145.79,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,24-07-1969,defd1520d6f9904d22a8d4f84fab583f,1341127326,41.403295,-92.504901,0,52586
400910,01-07-2019 07:22,3518234918950662,fraud_Cummerata-Jones,gas_transport,79.44,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,11-09-1970,2a89b83f0ec5a1765d20ea9789072efd,1341127354,34.233615,-97.10855,0,73401
400911,01-07-2019 07:22,4294040533480516,fraud_Bins-Rice,gas_transport,79.06,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,31-12-1986,b36340cb3675e68a726421e508eb891b,1341127366,33.293541,-81.074054,0,29003
400912,01-07-2019 07:22,2713913904780408,fraud_Torp-Labadie,gas_transport,68.14,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,61fedaa67d05064c312cd453a98ac38a,1341127373,32.156187,-92.035622,0,71418
400913,01-07-2019 07:23,2720433095629877,"fraud_Kohler, Lindgren and Koelpin",grocery_net,9.26,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",22-08-1997,248e933db27e838f294538add3cd90ce,1341127386,43.704794,-70.076839,0,04017
400914,01-07-2019 07:24,3558652751678952,fraud_Johns Inc,entertainment,69.11,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,6dda4cd45ea4ac4efe3cd23ab29f0088,1341127450,32.173155,-94.191609,0,75639
400915,01-07-2019 07:24,3.02635E+13,fraud_Volkman-Predovic,shopping_net,2.89,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,24-11-1961,787b2a98d63e0dd0fb0ab1c6d4454ff3,1341127467,37.360378,-111.839019,0,
